回测模式,年份,模型_期末资产_亿港元,真实_总资产_亿港元,资产偏差率,资产判定,模型_总供款_亿港元,真实_总供款_亿港元,供款偏差率,供款判定,模型_退休提取_亿港元,真实_退休提取_亿港元,提取偏差率,提取判定,模型_回报率
恒定回报4.9%,2020,10843.35,11400.0,-0.0488,可接受,847.31,,,无真实锚点,141.08,,,无真实锚点,0.0482
恒定回报4.9%,2021,11936.08,,,无真实锚点,857.06,,,无真实锚点,157.21,,,无真实锚点,0.0482
恒定回报4.9%,2022,13078.7,,,无真实锚点,867.21,,,无真实锚点,174.29,,,无真实锚点,0.0482
恒定回报4.9%,2023,14271.77,,,无真实锚点,877.6,,,无真实锚点,192.23,,,无真实锚点,0.0482
恒定回报4.9%,2024,15515.92,,,无真实锚点,888.5,,,无真实锚点,211.32,,,无真实锚点,0.0482
恒定回报4.9%,2025,16819.79,15500.0,0.0851,可接受,899.88,912.3,-0.0136,可接受,231.5,195.66,0.1832,需调整,0.0482
历史回报路径,2020,11509.75,11400.0,0.0096,可接受,847.31,,,无真实锚点,141.08,,,无真实锚点,0.11620000000000001
历史回报路径,2021,11644.14,,,无真实锚点,857.06,,,无真实锚点,166.87,,,无真实锚点,-0.0368
历史回报路径,2022,10519.09,,,无真实锚点,867.21,,,无真实锚点,170.02,,,无真实锚点,-0.14579999999999999
历史回报路径,2023,11699.32,,,无真实锚点,877.6,,,无真实锚点,154.61,,,无真实锚点,0.0542
历史回报路径,2024,13113.26,,,无真实锚点,888.5,,,无真实锚点,173.23,,,无真实锚点,0.06920000000000001
历史回报路径,2025,14489.7,15500.0,-0.0652,可接受,899.88,912.3,-0.0136,可接受,195.65,195.66,-0.0,可接受,0.059199999999999996
