系列,年份,期初资产_亿港元,期末资产_亿港元,年总供款_亿港元,年总提取_亿港元,投资收益_亿港元,净现金流_亿港元
保守,2026,16700.0,17790.3508,885.7909,260.7939,501.0,589.3508
保守,2027,17790.3508,18922.2856,888.8473,263.9165,536.8238,595.1109
保守,2028,18922.2856,20183.1994,979.3359,267.5219,574.2914,686.6224
保守,2029,20183.1994,21487.5313,982.4217,272.5853,616.0922,688.2398
保守,2030,21487.5313,22837.9075,986.0121,278.0005,659.6672,690.709
保守,2031,22837.9075,24231.6634,990.1236,283.7575,701.1238,692.6321
保守,2032,24231.6634,25665.6843,996.3663,295.0785,743.9121,690.1088
保守,2033,25665.6843,27139.7871,1003.0737,307.0991,787.9365,686.1664
保守,2034,27139.7871,28654.2745,1010.2576,319.8015,833.1915,681.2959
保守,2035,28654.2745,30210.0781,1017.9297,333.1764,879.6862,676.1174
保守,2036,30210.0781,31806.3314,1026.1027,349.0889,927.4494,668.8038
保守,2037,31806.3314,33444.8203,1032.5973,362.6985,976.4544,662.0345
保守,2038,33444.8203,35126.3147,1038.7403,376.415,1026.756,654.7385
保守,2039,35126.3147,36851.5913,1044.5035,390.2364,1078.3779,646.8988
保守,2040,36851.5913,38621.4307,1049.8572,404.1605,1131.3439,638.4955
保守,2041,38621.4307,40436.6141,1054.7699,418.1844,1185.6779,629.5054
保守,2042,40436.6141,42292.96,1057.0541,435.1125,1241.4041,614.9419
保守,2043,42292.96,44190.6226,1058.7003,452.4758,1298.3939,599.2688
保守,2044,44190.6226,46129.7057,1059.676,470.3007,1356.6521,582.431
保守,2045,46129.7057,48110.2579,1059.9477,488.6147,1416.182,564.3702
保守,2046,48110.2579,50132.2677,1059.4799,507.4468,1476.9849,545.0248
保守,2047,50132.2677,52199.3781,1057.7861,522.6578,1539.0606,528.0498
保守,2048,52199.3781,54312.1398,1055.4101,537.9974,1602.5209,510.2408
保守,2049,54312.1398,56471.0928,1052.3249,553.4679,1667.3827,491.5703
保守,2050,56471.0928,58676.7639,1048.5016,569.0719,1733.6625,472.0086
保守,2051,58676.7639,60929.6666,1043.9113,584.8113,1801.3767,451.5261
保守,2052,60929.6666,63234.253,1041.4756,599.6865,1870.5408,434.0456
保守,2053,63234.253,65591.2915,1038.3088,614.6325,1941.2916,415.7469
保守,2054,65591.2915,68001.575,1034.3791,629.6179,2013.6527,396.6308
保守,2055,68001.575,70462.7961,1026.5271,644.6086,2087.6484,373.5728
保守,2056,70462.7961,72963.5893,1005.6978,659.5382,2163.2078,337.5854
基准,2026,16700.0,18138.7013,912.3164,256.2689,818.3,620.4013
基准,2027,18138.7013,19660.9153,924.4375,263.7904,891.9706,630.2434
基准,2028,19660.9153,21360.4333,1027.5665,272.1397,970.2662,729.2519
基准,2029,21360.4333,23154.0126,1040.8908,282.3308,1057.8755,735.7038
基准,2030,23154.0126,25048.0784,1055.2348,293.2836,1150.7544,743.3114
基准,2031,25048.0784,27043.5454,1070.6454,305.0106,1244.8895,750.5775
基准,2032,27043.5454,29140.7429,1088.8466,323.2411,1344.0642,753.1333
基准,2033,29140.7429,31343.114,1108.105,342.8954,1448.2949,754.0761
基准,2034,31343.114,33654.7482,1128.4626,364.0048,1557.7528,753.8815
基准,2035,33654.7482,36080.5988,1149.9638,386.6136,1672.641,753.2096
基准,2036,36080.5988,38624.0119,1172.654,412.6434,1793.2058,750.2073
基准,2037,38624.0119,41291.0924,1193.7401,436.7248,1919.6134,747.4671
基准,2038,41291.0924,44086.947,1214.7017,461.6493,2052.1673,743.6873
基准,2039,44086.947,47016.8792,1235.4932,487.4356,2191.1213,738.811
基准,2040,47016.8792,50086.3938,1256.0651,514.1029,2336.7389,732.7757
基准,2041,50086.3938,53301.2004,1276.3638,541.6702,2489.2938,725.5129
基准,2042,53301.2004,56661.5141,1294.2471,573.7773,2649.0697,711.244
基准,2043,56661.5141,60172.3213,1311.557,607.509,2816.0773,694.73
基准,2044,60172.3213,63838.6895,1328.2307,642.9717,2990.5644,675.8038
基准,2045,63838.6895,67665.7579,1344.2002,680.2795,3172.7829,654.2855
基准,2046,67665.7579,71637.2656,1337.9307,719.5548,3362.9882,608.5196
基准,2047,71637.2656,75754.5863,1321.9374,754.8744,3560.3721,556.9486
基准,2048,75754.5863,80023.1946,1305.1992,791.1861,3765.0029,503.6053
基准,2049,80023.1946,84448.8034,1287.7238,828.532,3977.1528,448.4561
基准,2050,84448.8034,89037.373,1269.5179,866.9564,4197.1055,391.464
基准,2051,89037.373,93795.1218,1250.5895,906.5057,4425.1574,332.5914
基准,2052,93795.1218,98733.5994,1234.4987,945.7187,4661.6176,276.8601
基准,2053,98733.5994,103860.0232,1217.7243,985.98,4907.0599,219.3639
基准,2054,103860.0232,109181.9993,1200.2695,1027.2629,5161.8432,160.1329
基准,2055,109181.9993,114707.5524,1182.1385,1069.5313,5426.3454,99.2077
基准,2056,114707.5524,120445.1556,1163.3345,1112.7387,5700.9654,36.6379
乐观,2026,16700.0,18518.1177,938.8417,254.0779,1169.0,649.1177
乐观,2027,18518.1177,20480.0178,959.6928,266.2619,1299.5089,662.3913
乐观,2028,20480.0178,22688.826,1075.116,279.8117,1440.7693,768.0389
乐观,2029,22688.826,25067.422,1098.556,295.8118,1600.1295,778.4665
乐观,2030,25067.422,27629.9898,1123.6983,313.2291,1772.2667,790.3011
乐观,2031,27629.9898,30385.3431,1150.6403,332.1293,1953.4403,801.913
乐观,2032,30385.3431,33341.8871,1181.247,358.9409,2148.2438,808.3003
乐观,2033,33341.8871,36511.849,1213.7493,388.325,2357.2714,812.6904
乐观,2034,36511.849,39908.7405,1248.2461,420.4263,2581.3877,815.5038
乐观,2035,39908.7405,43547.6976,1284.8421,455.4119,2821.548,817.4092
乐观,2036,43547.6976,47443.0,1323.648,495.3394,3078.8222,816.4801
乐观,2037,47443.0,51612.5871,1361.2998,534.2076,3354.2201,815.367
乐观,2038,51612.5871,56073.9898,1399.4751,575.3789,3649.0099,812.3928
乐观,2039,56073.9898,60845.823,1438.127,618.9666,3964.4311,807.4021
乐观,2040,60845.823,65947.8492,1477.2017,665.0888,4301.7997,800.2265
乐观,2041,65947.8492,71380.3683,1495.9603,713.868,4662.5129,770.0062
乐观,2042,71380.3683,77132.4619,1487.8688,770.0143,5046.592,705.5016
乐观,2043,77132.4619,83221.7884,1478.5314,829.7876,5453.2651,636.0614
乐观,2044,83221.7884,89666.9545,1467.9446,893.4838,5883.7804,561.3857
乐观,2045,89666.9545,96487.5555,1456.1054,961.4265,6339.4537,481.1473
乐观,2046,96487.5555,103704.2152,1443.0101,1033.9675,6821.6702,394.9895
乐观,2047,103704.2152,111347.804,1429.4791,1103.1377,7331.888,311.7008
乐观,2048,111347.804,119443.8434,1415.0619,1176.0154,7872.2897,223.7497
乐观,2049,119443.8434,128019.4451,1399.7684,1252.823,8444.6797,130.9219
乐观,2050,128019.4451,137103.4111,1383.6098,1333.7963,9050.9748,32.9912
乐观,2051,137103.4111,146726.3362,1366.596,1419.1863,9693.2112,-70.286
乐观,2052,146726.3362,156927.0843,1352.766,1506.9238,10373.552,-172.8039
乐观,2053,156927.0843,167741.0478,1338.1409,1599.2452,11094.7449,-280.7813
乐观,2054,167741.0478,179205.9903,1322.7259,1696.2839,11859.2921,-394.3496
乐观,2055,179205.9903,191362.2298,1306.5271,1798.1582,12669.8635,-513.6241
乐观,2056,191362.2298,204252.8339,1289.5493,1904.9696,13529.3096,-638.7055
