序号,关键假设,潜在风险,数据缺口
1,达龄（65岁）人口默认按提取比例（基准100%）提出账户余额；一笔过主导,若分期/年金产品起量，提取更平滑，资产沉淀更久，净流出与见顶年份推迟,需积金局分期领取占比的长期序列替换固定提取比例
2,人均达龄余额 = 总资产/账户数 × 溢价系数（再经校准）,溢价偏低会低估领取洪峰；偏高会提前净流出,缺分年龄账户余额分布；需受托人/积金易分层余额
3,投资回报情景恒定（或 MC 独立正态），忽略序列相关与尾部危机年,连续熊市会显著拉低路径；回测显示恒定4.9%无法拟合2022类年份,需官方年度制度加权净回报完整序列作回测与校准
4,"有关入息用三档分布 + 代表月入；2028 起上限 $40,000（假设，未生效），对照现行 $30,000",上限立法时点/幅度不确定；高收入封顶变化对供款非线性,需入息分布微观数据或雇主申报分位
5,覆盖率 85%、就业率 97%、分年龄 LFPR 为研究假设表,覆盖率高估→供款高估；高龄 LFPR 高估→推迟缴费萎缩,需 C&SD 分年龄性别 LFPR + 积金局有效供款人数
6,自愿供款固定占总供款 26%,市况差时自愿下降，供款弹性被低估,需自愿/可扣税自愿供款的年度占比路径
7,其他提取 = 总提取的 10–15%；永久离港结构固定,移民潮反弹会加大漏损，提前消耗资产,需按理由拆分的提取金额官方时间序列
8,取消对冲仅作制度断点记录，未精细量化逐年少漏出金额,低估中长期资产留存与未来提取基数,需对冲取消前后雇主强制供款留存对比数据
9,人口迁移年龄权重与生育路径为官方形状 + 情景扰动,净移入若骤降，劳动年龄池收缩快于基准，供款更弱,需更新版 C&SD 人口推算成分表替换迁移假设
10,年步长 + 期末计息惯例；账户数年增 0.5%,年内缴付时点与市场路径依赖被抹平；多账户结构变化未建模,需月频或季频制度流量与账户活跃度
